match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
66793,2024-01-28T17:30:00,19. Spieltag,Borussia Dortmund,VfL Bochum,1,1,[]
66809,2024-02-02T20:30:00,20. Spieltag,1. FC Heidenheim 1846,Borussia Dortmund,0,0,[]
66802,2024-02-03T15:30:00,20. Spieltag,FC Bayern München,Borussia Mönchengladbach,1,1,[]
66804,2024-02-03T15:30:00,20. Spieltag,SC Freiburg,VfB Stuttgart,1,2,[]
66806,2024-02-03T15:30:00,20. Spieltag,1. FSV Mainz 05,Werder Bremen,0,1,[]
66808,2024-02-03T15:30:00,20. Spieltag,VfL Bochum,FC Augsburg,1,0,[]
66810,2024-02-03T15:30:00,20. Spieltag,SV Darmstadt 98,Bayer Leverkusen,0,1,[]
66807,2024-02-03T18:30:00,20. Spieltag,1. FC Köln,Eintracht Frankfurt,0,0,[]
66805,2024-02-04T15:30:00,20. Spieltag,VfL Wolfsburg,TSG 1899 Hoffenheim,0,1,[]
66803,2024-02-04T17:30:00,20. Spieltag,RB Leipzig,1. FC Union Berlin,1,0,[]
66787,2024-02-07T18:30:00,18. Spieltag,1. FSV Mainz 05,1. FC Union Berlin,1,1,[]
66811,2024-02-09T20:30:00,21. Spieltag,Borussia Dortmund,SC Freiburg,2,0,[]
66812,2024-02-10T15:30:00,21. Spieltag,1. FC Union Berlin,VfL Wolfsburg,1,0,[]
66814,2024-02-10T15:30:00,21. Spieltag,Eintracht Frankfurt,VfL Bochum,1,1,[]
66815,2024-02-10T15:30:00,21. Spieltag,Borussia Mönchengladbach,SV Darmstadt 98,0,0,[]
66817,2024-02-10T15:30:00,21. Spieltag,Werder Bremen,1. FC Heidenheim 1846,1,2,[]
66818,2024-02-10T15:30:00,21. Spieltag,FC Augsburg,RB Leipzig,1,1,[]
66813,2024-02-10T18:30:00,21. Spieltag,Bayer Leverkusen,FC Bayern München,1,0,[]
66819,2024-02-11T15:30:00,21. Spieltag,VfB Stuttgart,1. FSV Mainz 05,2,0,[]
66816,2024-02-11T17:30:00,21. Spieltag,TSG 1899 Hoffenheim,1. FC Köln,0,0,[]
66824,2024-02-16T20:30:00,22. Spieltag,1. FC Köln,Werder Bremen,0,0,[]
66822,2024-02-17T15:30:00,22. Spieltag,VfL Wolfsburg,Borussia Dortmund,0,1,[]
66823,2024-02-17T15:30:00,22. Spieltag,1. FSV Mainz 05,FC Augsburg,1,0,[]
66825,2024-02-17T15:30:00,22. Spieltag,TSG 1899 Hoffenheim,1. FC Union Berlin,0,0,[]
66827,2024-02-17T15:30:00,22. Spieltag,1. FC Heidenheim 1846,Bayer Leverkusen,0,1,[]
66828,2024-02-17T15:30:00,22. Spieltag,SV Darmstadt 98,VfB Stuttgart,0,1,[]
66820,2024-02-17T18:30:00,22. Spieltag,RB Leipzig,Borussia Mönchengladbach,1,0,[]
66821,2024-02-18T15:30:00,22. Spieltag,SC Freiburg,Eintracht Frankfurt,2,2,[]
66826,2024-02-18T17:30:00,22. Spieltag,VfL Bochum,FC Bayern München,2,1,[]
66832,2024-02-23T20:30:00,23. Spieltag,Bayer Leverkusen,1. FSV Mainz 05,1,1,[]
66831,2024-02-24T15:30:00,23. Spieltag,1. FC Union Berlin,1. FC Heidenheim 1846,2,1,[]
66834,2024-02-24T15:30:00,23. Spieltag,Borussia Mönchengladbach,VfL Bochum,2,0,[]
66835,2024-02-24T15:30:00,23. Spieltag,Werder Bremen,SV Darmstadt 98,1,1,[]
66837,2024-02-24T15:30:00,23. Spieltag,VfB Stuttgart,1. FC Köln,0,0,[]
66829,2024-02-24T18:30:00,23. Spieltag,FC Bayern München,RB Leipzig,0,0,[]
66833,2024-02-25T15:30:00,23. Spieltag,Eintracht Frankfurt,VfL Wolfsburg,1,2,[]
66830,2024-02-25T17:30:00,23. Spieltag,Borussia Dortmund,TSG 1899 Hoffenheim,2,1,[]
66836,2024-02-25T19:30:00,23. Spieltag,FC Augsburg,SC Freiburg,0,1,[]
66839,2024-03-01T20:30:00,24. Spieltag,SC Freiburg,FC Bayern München,1,1,[]
66838,2024-03-02T15:30:00,24. Spieltag,1. FC Union Berlin,Borussia Dortmund,0,1,[]
66841,2024-03-02T15:30:00,24. Spieltag,1. FSV Mainz 05,Borussia Mönchengladbach,1,0,[]
66844,2024-03-02T15:30:00,24. Spieltag,VfL Bochum,RB Leipzig,1,1,[]
66845,2024-03-02T15:30:00,24. Spieltag,1. FC Heidenheim 1846,Eintracht Frankfurt,0,1,[]
66846,2024-03-02T15:30:00,24. Spieltag,SV Darmstadt 98,FC Augsburg,0,5,[]
66840,2024-03-02T18:30:00,24. Spieltag,VfL Wolfsburg,VfB Stuttgart,0,1,[]
66842,2024-03-03T15:30:00,24. Spieltag,1. FC Köln,Bayer Leverkusen,0,1,[]
66843,2024-03-03T17:30:00,24. Spieltag,TSG 1899 Hoffenheim,Werder Bremen,2,0,[]
66855,2024-03-08T20:30:00,25. Spieltag,VfB Stuttgart,1. FC Union Berlin,1,0,[]
66847,2024-03-09T15:30:00,25. Spieltag,FC Bayern München,1. FSV Mainz 05,3,1,[]
66848,2024-03-09T15:30:00,25. Spieltag,RB Leipzig,SV Darmstadt 98,1,0,[]
66851,2024-03-09T15:30:00,25. Spieltag,Borussia Mönchengladbach,1. FC Köln,1,1,[]
66854,2024-03-09T15:30:00,25. Spieltag,FC Augsburg,1. FC Heidenheim 1846,1,0,[]
66852,2024-03-09T18:30:00,25. Spieltag,Werder Bremen,Borussia Dortmund,0,2,[]
66853,2024-03-10T15:30:00,25. Spieltag,VfL Bochum,SC Freiburg,0,1,[]
66850,2024-03-10T17:30:00,25. Spieltag,Eintracht Frankfurt,TSG 1899 Hoffenheim,1,1,[]
66849,2024-03-10T19:30:00,25. Spieltag,Bayer Leverkusen,VfL Wolfsburg,1,0,[]
66861,2024-03-15T20:30:00,26. Spieltag,1. FC Köln,RB Leipzig,1,1,[]
66857,2024-03-16T15:30:00,26. Spieltag,1. FC Union Berlin,Werder Bremen,0,0,[]
66859,2024-03-16T15:30:00,26. Spieltag,VfL Wolfsburg,FC Augsburg,1,1,[]
66860,2024-03-16T15:30:00,26. Spieltag,1. FSV Mainz 05,VfL Bochum,1,0,[]
66863,2024-03-16T15:30:00,26. Spieltag,1. FC Heidenheim 1846,Borussia Mönchengladbach,0,1,[]
66864,2024-03-16T15:30:00,26. Spieltag,SV Darmstadt 98,FC Bayern München,1,2,[]
66862,2024-03-16T18:30:00,26. Spieltag,TSG 1899 Hoffenheim,VfB Stuttgart,0,2,[]
66858,2024-03-17T15:30:00,26. Spieltag,SC Freiburg,Bayer Leverkusen,1,2,[]
66856,2024-03-17T17:30:00,26. Spieltag,Borussia Dortmund,Eintracht Frankfurt,1,1,[]
66866,2024-03-30T15:30:00,27. Spieltag,RB Leipzig,1. FSV Mainz 05,0,0,[]
66867,2024-03-30T15:30:00,27. Spieltag,Bayer Leverkusen,TSG 1899 Hoffenheim,0,1,[]
66868,2024-03-30T15:30:00,27. Spieltag,Eintracht Frankfurt,1. FC Union Berlin,0,0,[]
66869,2024-03-30T15:30:00,27. Spieltag,Borussia Mönchengladbach,SC Freiburg,0,1,[]
66870,2024-03-30T15:30:00,27. Spieltag,Werder Bremen,VfL Wolfsburg,0,1,[]
66865,2024-03-30T18:30:00,27. Spieltag,FC Bayern München,Borussia Dortmund,0,1,[]
66872,2024-03-31T15:30:00,27. Spieltag,FC Augsburg,1. FC Köln,1,1,[]
66873,2024-03-31T17:30:00,27. Spieltag,VfB Stuttgart,1. FC Heidenheim 1846,1,0,[]
66871,2024-03-31T19:30:00,27. Spieltag,VfL Bochum,SV Darmstadt 98,1,0,[]
66877,2024-04-05T20:30:00,28. Spieltag,Eintracht Frankfurt,Werder Bremen,0,0,[]
66875,2024-04-06T15:30:00,28. Spieltag,1. FC Union Berlin,Bayer Leverkusen,0,1,[]
66876,2024-04-06T15:30:00,28. Spieltag,SC Freiburg,RB Leipzig,0,3,[]
66879,2024-04-06T15:30:00,28. Spieltag,1. FSV Mainz 05,SV Darmstadt 98,1,0,[]
66880,2024-04-06T15:30:00,28. Spieltag,1. FC Köln,VfL Bochum,0,0,[]
66882,2024-04-06T15:30:00,28. Spieltag,1. FC Heidenheim 1846,FC Bayern München,0,2,[]
66874,2024-04-06T18:30:00,28. Spieltag,Borussia Dortmund,VfB Stuttgart,0,0,[]
66881,2024-04-07T15:30:00,28. Spieltag,TSG 1899 Hoffenheim,FC Augsburg,2,0,[]
66878,2024-04-07T17:30:00,28. Spieltag,VfL Wolfsburg,Borussia Mönchengladbach,1,0,[]
66889,2024-04-12T20:30:00,29. Spieltag,FC Augsburg,1. FC Union Berlin,0,0,[]
66883,2024-04-13T15:30:00,29. Spieltag,FC Bayern München,1. FC Köln,0,0,[]
66884,2024-04-13T15:30:00,29. Spieltag,RB Leipzig,VfL Wolfsburg,1,0,[]
66886,2024-04-13T15:30:00,29. Spieltag,1. FSV Mainz 05,TSG 1899 Hoffenheim,0,1,[]
66887,2024-04-13T15:30:00,29. Spieltag,Borussia Mönchengladbach,Borussia Dortmund,1,2,[]
66888,2024-04-13T15:30:00,29. Spieltag,VfL Bochum,1. FC Heidenheim 1846,0,0,[]
66890,2024-04-13T18:30:00,29. Spieltag,VfB Stuttgart,Eintracht Frankfurt,3,0,[]
66891,2024-04-14T15:30:00,29. Spieltag,SV Darmstadt 98,SC Freiburg,0,1,[]
66885,2024-04-14T17:30:00,29. Spieltag,Bayer Leverkusen,Werder Bremen,1,0,[]
66895,2024-04-19T20:30:00,30. Spieltag,Eintracht Frankfurt,FC Augsburg,0,1,[]
66896,2024-04-20T15:30:00,30. Spieltag,VfL Wolfsburg,VfL Bochum,1,0,[]
66897,2024-04-20T15:30:00,30. Spieltag,1. FC Köln,SV Darmstadt 98,0,0,[]
66898,2024-04-20T15:30:00,30. Spieltag,TSG 1899 Hoffenheim,Borussia Mönchengladbach,1,1,[]
66900,2024-04-20T15:30:00,30. Spieltag,1. FC Heidenheim 1846,RB Leipzig,0,1,[]
66893,2024-04-20T18:30:00,30. Spieltag,1. FC Union Berlin,FC Bayern München,0,2,[]
66899,2024-04-21T15:30:00,30. Spieltag,Werder Bremen,VfB Stuttgart,1,0,[]
66892,2024-04-21T17:30:00,30. Spieltag,Borussia Dortmund,Bayer Leverkusen,0,0,[]
66894,2024-04-21T19:30:00,30. Spieltag,SC Freiburg,1. FSV Mainz 05,0,0,[]
66907,2024-04-26T20:30:00,31. Spieltag,VfL Bochum,TSG 1899 Hoffenheim,2,0,[]
66901,2024-04-27T15:30:00,31. Spieltag,FC Bayern München,Eintracht Frankfurt,1,1,[]
66902,2024-04-27T15:30:00,31. Spieltag,RB Leipzig,Borussia Dortmund,2,1,[]
66903,2024-04-27T15:30:00,31. Spieltag,SC Freiburg,VfL Wolfsburg,1,0,[]
66908,2024-04-27T15:30:00,31. Spieltag,FC Augsburg,Werder Bremen,0,0,[]
66904,2024-04-27T18:30:00,31. Spieltag,Bayer Leverkusen,VfB Stuttgart,0,0,[]
66906,2024-04-28T15:30:00,31. Spieltag,Borussia Mönchengladbach,1. FC Union Berlin,0,0,[]
66905,2024-04-28T17:30:00,31. Spieltag,1. FSV Mainz 05,1. FC Köln,1,0,[]
66909,2024-04-28T19:30:00,31. Spieltag,SV Darmstadt 98,1. FC Heidenheim 1846,0,0,[]
66915,2024-05-03T20:30:00,32. Spieltag,TSG 1899 Hoffenheim,RB Leipzig,0,1,[]
66910,2024-05-04T15:30:00,32. Spieltag,Borussia Dortmund,FC Augsburg,4,1,[]
66913,2024-05-04T15:30:00,32. Spieltag,VfL Wolfsburg,SV Darmstadt 98,2,0,[]
66916,2024-05-04T15:30:00,32. Spieltag,Werder Bremen,Borussia Mönchengladbach,1,1,[]
66917,2024-05-04T15:30:00,32. Spieltag,VfB Stuttgart,FC Bayern München,1,1,[]
66914,2024-05-04T18:30:00,32. Spieltag,1. FC Köln,SC Freiburg,0,0,[]
66911,2024-05-05T15:30:00,32. Spieltag,1. FC Union Berlin,VfL Bochum,0,3,[]
66912,2024-05-05T17:30:00,32. Spieltag,Eintracht Frankfurt,Bayer Leverkusen,1,2,[]
66918,2024-05-05T19:30:00,32. Spieltag,1. FC Heidenheim 1846,1. FSV Mainz 05,0,1,[]
66926,2024-05-10T20:30:00,33. Spieltag,FC Augsburg,VfB Stuttgart,0,0,[]
66920,2024-05-11T15:30:00,33. Spieltag,RB Leipzig,Werder Bremen,0,1,[]
66921,2024-05-11T15:30:00,33. Spieltag,SC Freiburg,1. FC Heidenheim 1846,1,1,[]
66923,2024-05-11T15:30:00,33. Spieltag,Borussia Mönchengladbach,Eintracht Frankfurt,1,1,[]
66924,2024-05-11T15:30:00,33. Spieltag,1. FC Köln,1. FC Union Berlin,1,2,[]
66922,2024-05-11T18:30:00,33. Spieltag,1. FSV Mainz 05,Borussia Dortmund,3,0,[]
66927,2024-05-12T15:30:00,33. Spieltag,SV Darmstadt 98,TSG 1899 Hoffenheim,0,5,[]
66919,2024-05-12T17:30:00,33. Spieltag,FC Bayern München,VfL Wolfsburg,2,0,[]
66925,2024-05-12T19:30:00,33. Spieltag,VfL Bochum,Bayer Leverkusen,0,2,[]
66928,2024-05-18T15:30:00,34. Spieltag,Borussia Dortmund,SV Darmstadt 98,2,0,[]
66929,2024-05-18T15:30:00,34. Spieltag,1. FC Union Berlin,SC Freiburg,0,0,[]
66930,2024-05-18T15:30:00,34. Spieltag,Bayer Leverkusen,FC Augsburg,2,0,[]
66931,2024-05-18T15:30:00,34. Spieltag,Eintracht Frankfurt,RB Leipzig,0,1,[]
66932,2024-05-18T15:30:00,34. Spieltag,VfL Wolfsburg,1. FSV Mainz 05,1,1,[]
66933,2024-05-18T15:30:00,34. Spieltag,TSG 1899 Hoffenheim,FC Bayern München,1,2,[]
66934,2024-05-18T15:30:00,34. Spieltag,Werder Bremen,VfL Bochum,1,0,[]
66935,2024-05-18T15:30:00,34. Spieltag,VfB Stuttgart,Borussia Mönchengladbach,2,0,[]
66936,2024-05-18T15:30:00,34. Spieltag,1. FC Heidenheim 1846,1. FC Köln,3,0,[]
