id,model_name,prob_home_win,prob_draw,prob_away_win,predicted_result,timestamp,match_id,,,,,Tatsächlich,Random Forrest,XGBoost
2258,XGBoost,0.047447748,0.636978865,0.315573424,draw,2025-06-26 16:16:21.558635+00,58699,,,,,,,
225,RandomForest,0.273004072,0.212998874,0.513997054,home_win,2025-06-26 16:15:56.468045+00,58700,,,,,,,
226,XGBoost,0.106714442,0.247115865,0.646169722,home_win,2025-06-26 16:15:56.475043+00,58700,,,,,,,
233,RandomForest,0.098378464,0.261505136,0.6401164,home_win,2025-06-26 16:15:56.564015+00,58701,,,,,,,
234,XGBoost,0.048057765,0.670395553,0.281546712,draw,2025-06-26 16:15:56.571013+00,58701,,,,,,,
227,RandomForest,0.487130281,0.285916609,0.22695311,away_win,2025-06-26 16:15:56.493037+00,58702,,,,,,,
228,XGBoost,0.220295116,0.44689554,0.332809329,draw,2025-06-26 16:15:56.499035+00,58702,,,,,,,
229,RandomForest,0.430515286,0.31489448,0.254590233,away_win,2025-06-26 16:15:56.517029+00,58703,,,,,,,
230,XGBoost,0.196577832,0.506801248,0.296620876,draw,2025-06-26 16:15:56.523027+00,58703,,,,,,,
235,RandomForest,0.347765531,0.181170705,0.471063764,home_win,2025-06-26 16:15:56.588007+00,58704,,,,,,,
236,XGBoost,0.128078729,0.193471119,0.678450167,home_win,2025-06-26 16:15:56.595004+00,58704,,,,,,,
231,RandomForest,0.543825279,0.200925494,0.255249227,away_win,2025-06-26 16:15:56.541022+00,58705,,,,,,,
232,XGBoost,0.213878781,0.37132445,0.41479671,home_win,2025-06-26 16:15:56.54702+00,58705,,,,,,,
253,RandomForest,0.283048348,0.403868091,0.31308356,draw,2025-06-26 16:15:56.801939+00,58706,,,,,,,
254,XGBoost,0.079343811,0.184491903,0.736164272,home_win,2025-06-26 16:15:56.809936+00,58706,,,,,,,
251,RandomForest,0.173224455,0.484349596,0.342425949,draw,2025-06-26 16:15:56.776946+00,58707,,,,,,,
252,XGBoost,0.099148132,0.521255195,0.37959671,draw,2025-06-26 16:15:56.783944+00,58707,,,,,,,
241,RandomForest,0.090494804,0.432180976,0.47732422,home_win,2025-06-26 16:15:56.659984+00,58708,,,,,,,
242,XGBoost,0.075077035,0.646067977,0.278854966,draw,2025-06-26 16:15:56.666982+00,58708,,,,,,,
239,RandomForest,0.234721149,0.251403318,0.513875534,home_win,2025-06-26 16:15:56.634992+00,58709,,,,,,,
240,XGBoost,0.113484018,0.202168122,0.684347868,home_win,2025-06-26 16:15:56.64199+00,58709,,,,,,,
243,RandomForest,0.120367798,0.309495686,0.570136516,home_win,2025-06-26 16:15:56.683977+00,58710,,,,,,,
244,XGBoost,0.058632076,0.650503993,0.290863961,draw,2025-06-26 16:15:56.690974+00,58710,,,,,,,
2259,RandomForest,0.265920602,0.359065187,0.375014212,home_win,2025-06-26 16:16:21.57663+00,58711,,,,,,,
2260,XGBoost,0.121427037,0.392731935,0.485841036,home_win,2025-06-26 16:16:21.592624+00,58711,,,,,,,
249,RandomForest,0.454006375,0.065676164,0.480317462,home_win,2025-06-26 16:15:56.752954+00,58712,,,,,,,
250,XGBoost,0.365826339,0.099737354,0.534436285,home_win,2025-06-26 16:15:56.759952+00,58712,,,,,,,
245,RandomForest,0.359772698,0.279795984,0.360431318,home_win,2025-06-26 16:15:56.706968+00,58713,,,,,,,
246,XGBoost,0.102112599,0.156305388,0.741581976,home_win,2025-06-26 16:15:56.712967+00,58713,,,,,,,
247,RandomForest,0.149679151,0.340783815,0.509537035,home_win,2025-06-26 16:15:56.729961+00,58714,,,,,,,
248,XGBoost,0.037419297,0.446647912,0.515932798,home_win,2025-06-26 16:15:56.73596+00,58714,,,,,,,
269,RandomForest,0.043808154,0.096663623,0.859528223,home_win,2025-06-26 16:15:56.992877+00,58715,,,,,,,
270,XGBoost,0.033227526,0.292416632,0.674355865,home_win,2025-06-26 16:15:56.999876+00,58715,,,,,,,
257,RandomForest,0.059841252,0.465908662,0.474250086,home_win,2025-06-26 16:15:56.853922+00,58716,,,,,,,
258,XGBoost,0.050641283,0.86169219,0.087666489,draw,2025-06-26 16:15:56.85992+00,58716,,,,,,,
271,RandomForest,0.082011854,0.276514811,0.641473335,home_win,2025-06-26 16:15:57.017871+00,58717,,,,,,,
272,XGBoost,0.044541109,0.716053843,0.239405066,draw,2025-06-26 16:15:57.025867+00,58717,,,,,,,
259,RandomForest,0.117375208,0.25428247,0.628342322,home_win,2025-06-26 16:15:56.875914+00,58718,,,,,,,
260,XGBoost,0.097553469,0.644478977,0.257967502,draw,2025-06-26 16:15:56.882912+00,58718,,,,,,,
261,RandomForest,0.203895532,0.257108045,0.538996423,home_win,2025-06-26 16:15:56.898907+00,58719,,,,,,,
262,XGBoost,0.052680112,0.319733113,0.627586782,home_win,2025-06-26 16:15:56.906905+00,58719,,,,,,,
267,RandomForest,0.118731764,0.285752558,0.595515678,home_win,2025-06-26 16:15:56.969885+00,58720,,,,,,,
268,XGBoost,0.076195151,0.392016411,0.531788468,home_win,2025-06-26 16:15:56.975883+00,58720,,,,,,,
255,RandomForest,0.24045449,0.368098367,0.391447142,home_win,2025-06-26 16:15:56.82693+00,58721,,,,,,,
256,XGBoost,0.097418666,0.367889136,0.534692228,home_win,2025-06-26 16:15:56.834928+00,58721,,,,,,,
263,RandomForest,0.328527746,0.182464798,0.489007456,home_win,2025-06-26 16:15:56.923899+00,58722,,,,,,,
264,XGBoost,0.104358569,0.182741135,0.712900281,home_win,2025-06-26 16:15:56.928897+00,58722,,,,,,,
265,RandomForest,0.351580886,0.264240678,0.384178436,home_win,2025-06-26 16:15:56.945893+00,58723,,,,,,,
266,XGBoost,0.097331129,0.234401345,0.668267488,home_win,2025-06-26 16:15:56.95189+00,58723,,,,,,,
283,RandomForest,0.193352354,0.471192634,0.335455013,draw,2025-06-26 16:15:57.163331+00,58724,,,,,,,
284,XGBoost,0.1109716,0.544010282,0.345018119,draw,2025-06-26 16:15:57.169328+00,58724,,,,,,,
285,RandomForest,0.489572066,0.096264126,0.414163808,away_win,2025-06-26 16:15:57.187323+00,58725,,,,,,,
286,XGBoost,0.122423261,0.050858352,0.82671839,home_win,2025-06-26 16:15:57.193321+00,58725,,,,,,,
275,RandomForest,0.73696702,0.093036831,0.169996148,away_win,2025-06-26 16:15:57.066854+00,58726,,,,,,,
276,XGBoost,0.453134656,0.105627112,0.441238225,away_win,2025-06-26 16:15:57.073359+00,58726,,,,,,,
273,RandomForest,0.164242591,0.370856722,0.464900687,home_win,2025-06-26 16:15:57.042861+00,58727,,,,,,,
274,XGBoost,0.080167927,0.798672855,0.121159203,draw,2025-06-26 16:15:57.048859+00,58727,,,,,,,
287,RandomForest,0.165318186,0.617981348,0.216700466,draw,2025-06-26 16:15:57.211315+00,58728,,,,,,,
288,XGBoost,0.069201924,0.708831608,0.221966505,draw,2025-06-26 16:15:57.218313+00,58728,,,,,,,
277,RandomForest,0.411270203,0.291427283,0.297302514,away_win,2025-06-26 16:15:57.090354+00,58729,,,,,,,
278,XGBoost,0.162975669,0.351754397,0.485269994,home_win,2025-06-26 16:15:57.096352+00,58729,,,,,,,
279,RandomForest,0.507405004,0.233837907,0.258757089,away_win,2025-06-26 16:15:57.112347+00,58730,,,,,,,
280,XGBoost,0.27993831,0.238003284,0.482058465,home_win,2025-06-26 16:15:57.121345+00,58730,,,,,,,
289,RandomForest,0.224514071,0.18670591,0.588780019,home_win,2025-06-26 16:15:57.235308+00,58731,,,,,,,
290,XGBoost,0.103093714,0.493293732,0.403612584,draw,2025-06-26 16:15:57.242305+00,58731,,,,,,,
281,RandomForest,0.402429767,0.364278827,0.233291406,away_win,2025-06-26 16:15:57.139338+00,58732,,,,,,,
282,XGBoost,0.217287272,0.480670452,0.302042246,draw,2025-06-26 16:15:57.146337+00,58732,,,,,,,
293,RandomForest,0.527198745,0.291964667,0.180836588,away_win,2025-06-26 16:15:57.284292+00,58733,,,,,,,
294,XGBoost,0.269018143,0.381114006,0.349867851,draw,2025-06-26 16:15:57.29129+00,58733,,,,,,,
295,RandomForest,0.342027053,0.252651379,0.405321568,home_win,2025-06-26 16:15:57.308284+00,58734,,,,,,,
296,XGBoost,0.106511317,0.319438159,0.574050546,home_win,2025-06-26 16:15:57.314283+00,58734,,,,,,,
297,RandomForest,0.359315501,0.257997739,0.38268676,home_win,2025-06-26 16:15:57.332276+00,58735,,,,,,,
298,XGBoost,0.136193588,0.528077602,0.335728854,draw,2025-06-26 16:15:57.339274+00,58735,,,,,,,
291,RandomForest,0.354092972,0.081818146,0.564088882,home_win,2025-06-26 16:15:57.2593+00,58736,,,,,,,
292,XGBoost,0.102108113,0.046977714,0.85091418,home_win,2025-06-26 16:15:57.265299+00,58736,,,,,,,
299,RandomForest,0.252284068,0.158723581,0.588992351,home_win,2025-06-26 16:15:57.355268+00,58737,,,,,,,
300,XGBoost,0.178127334,0.311990798,0.509881914,home_win,2025-06-26 16:15:57.362267+00,58737,,,,,,,
303,RandomForest,0.501752555,0.253359344,0.244888101,away_win,2025-06-26 16:15:57.403253+00,58738,,,,,,,
304,XGBoost,0.198056847,0.480553061,0.321390152,draw,2025-06-26 16:15:57.409252+00,58738,,,,,,,
307,RandomForest,0.225966554,0.225299199,0.548734247,home_win,2025-06-26 16:15:57.451238+00,58739,,,,,,,
308,XGBoost,0.154811591,0.655338526,0.189849883,draw,2025-06-26 16:15:57.457236+00,58739,,,,,,,
301,RandomForest,0.287602343,0.276551324,0.435846334,home_win,2025-06-26 16:15:57.379261+00,58740,,,,,,,
302,XGBoost,0.121336035,0.165419713,0.713244259,home_win,2025-06-26 16:15:57.386259+00,58740,,,,,,,
305,RandomForest,0.791494253,0.120399425,0.088106322,away_win,2025-06-26 16:15:57.426246+00,58741,,,,,,,
306,XGBoost,0.520810068,0.077570766,0.401619136,away_win,2025-06-26 16:15:57.432244+00,58741,,,,,,,
311,RandomForest,0.04341035,0.268884418,0.687705232,home_win,2025-06-26 16:15:57.498224+00,58742,,,,,,,
312,XGBoost,0.0598308,0.756059229,0.184109926,draw,2025-06-26 16:15:57.504221+00,58742,,,,,,,
313,RandomForest,0.052637548,0.133419591,0.81394286,home_win,2025-06-26 16:15:57.521216+00,58743,,,,,,,
314,XGBoost,0.044171814,0.248711959,0.707116246,home_win,2025-06-26 16:15:57.527214+00,58743,,,,,,,
315,RandomForest,0.156746119,0.282208403,0.561045478,home_win,2025-06-26 16:15:57.546208+00,58744,,,,,,,
316,XGBoost,0.13599354,0.361897469,0.502108991,home_win,2025-06-26 16:15:57.553206+00,58744,,,,,,,
321,RandomForest,0.11171229,0.308299477,0.579988233,home_win,2025-06-26 16:15:57.619185+00,58745,,,,,,,
322,XGBoost,0.043982293,0.368242741,0.587774932,home_win,2025-06-26 16:15:57.625182+00,58745,,,,,,,
319,RandomForest,0.124533356,0.124402716,0.751063928,home_win,2025-06-26 16:15:57.594193+00,58746,,,,,,,
320,XGBoost,0.115097672,0.220998481,0.663903892,home_win,2025-06-26 16:15:57.601191+00,58746,,,,,,,
309,RandomForest,0.139068275,0.249927317,0.611004408,home_win,2025-06-26 16:15:57.474231+00,58747,,,,,,,
310,XGBoost,0.045859355,0.350470185,0.603670478,home_win,2025-06-26 16:15:57.481228+00,58747,,,,,,,
2261,RandomForest,0.107815337,0.250718913,0.64146575,home_win,2025-06-26 16:16:21.636132+00,58748,,,,,,,
2262,XGBoost,0.028198337,0.285467237,0.686334372,home_win,2025-06-26 16:16:21.664123+00,58748,,,,,,,
317,RandomForest,0.111786576,0.396585437,0.491627987,home_win,2025-06-26 16:15:57.5702+00,58749,,,,,,,
318,XGBoost,0.056569442,0.50645268,0.436977834,draw,2025-06-26 16:15:57.577198+00,58749,,,,,,,
323,RandomForest,0.292197394,0.281859593,0.425943013,home_win,2025-06-26 16:15:57.642178+00,58750,,,,,,,
324,XGBoost,0.093145192,0.363234341,0.543620527,home_win,2025-06-26 16:15:57.648175+00,58750,,,,,,,
411,RandomForest,0.38448685,0.245095594,0.370417556,away_win,2025-06-26 16:15:58.690349+00,58751,,,,,,,
412,XGBoost,0.095842071,0.142582744,0.761575162,home_win,2025-06-26 16:15:58.696347+00,58751,,,,,,,
327,RandomForest,0.432305006,0.278308164,0.289386829,away_win,2025-06-26 16:15:57.690162+00,58752,,,,,,,
328,XGBoost,0.186418027,0.270321816,0.543260157,home_win,2025-06-26 16:15:57.69616+00,58752,,,,,,,
329,RandomForest,0.120104357,0.307440564,0.572455079,home_win,2025-06-26 16:15:57.715154+00,58753,,,,,,,
330,XGBoost,0.121942744,0.594703317,0.283353925,draw,2025-06-26 16:15:57.721153+00,58753,,,,,,,
337,RandomForest,0.15007109,0.427608887,0.422320022,draw,2025-06-26 16:15:57.808124+00,58754,,,,,,,
338,XGBoost,0.127585754,0.771195352,0.101218842,draw,2025-06-26 16:15:57.814122+00,58754,,,,,,,
331,RandomForest,0.548219074,0.082551791,0.369229135,away_win,2025-06-26 16:15:57.737146+00,58755,,,,,,,
332,XGBoost,0.247950152,0.074232683,0.677817166,home_win,2025-06-26 16:15:57.745144+00,58755,,,,,,,
325,RandomForest,0.816087023,0.091970711,0.091942265,away_win,2025-06-26 16:15:57.66617+00,58756,,,,,,,
326,XGBoost,0.503730655,0.057211377,0.439057976,away_win,2025-06-26 16:15:57.673168+00,58756,,,,,,,
339,RandomForest,0.356126398,0.340780406,0.303093196,away_win,2025-06-26 16:15:57.832116+00,58757,,,,,,,
340,XGBoost,0.181463078,0.472204447,0.34633252,draw,2025-06-26 16:15:57.839114+00,58757,,,,,,,
333,RandomForest,0.307036253,0.374650743,0.318313004,draw,2025-06-26 16:15:57.761139+00,58758,,,,,,,
334,XGBoost,0.205861717,0.535673022,0.25846532,draw,2025-06-26 16:15:57.769138+00,58758,,,,,,,
335,RandomForest,0.532945609,0.326084967,0.140969424,away_win,2025-06-26 16:15:57.786131+00,58759,,,,,,,
336,XGBoost,0.344840109,0.315060586,0.340099335,away_win,2025-06-26 16:15:57.791129+00,58759,,,,,,,
343,RandomForest,0.190023611,0.380659028,0.429317361,home_win,2025-06-26 16:15:57.881101+00,58760,,,,,,,
344,XGBoost,0.076745264,0.787782133,0.13547267,draw,2025-06-26 16:15:57.887099+00,58760,,,,,,,
355,RandomForest,0.045110537,0.061123028,0.893766435,home_win,2025-06-26 16:15:58.028053+00,58761,,,,,,,
356,XGBoost,0.011315489,0.059398368,0.929286122,home_win,2025-06-26 16:15:58.034051+00,58761,,,,,,,
345,RandomForest,0.042362901,0.194342098,0.763295,home_win,2025-06-26 16:15:57.904093+00,58762,,,,,,,
346,XGBoost,0.043319754,0.720736623,0.23594363,draw,2025-06-26 16:15:57.911091+00,58762,,,,,,,
353,RandomForest,0.253662698,0.433631785,0.312705517,draw,2025-06-26 16:15:58.005062+00,58763,,,,,,,
354,XGBoost,0.074180633,0.78265512,0.143164232,draw,2025-06-26 16:15:58.012059+00,58763,,,,,,,
341,RandomForest,0.041178571,0.075985966,0.882835463,home_win,2025-06-26 16:15:57.857108+00,58764,,,,,,,
342,XGBoost,0.02513322,0.13178277,0.843083978,home_win,2025-06-26 16:15:57.863107+00,58764,,,,,,,
347,RandomForest,0.1041607,0.389594601,0.506244699,home_win,2025-06-26 16:15:57.929086+00,58765,,,,,,,
348,XGBoost,0.031440374,0.280229896,0.688329756,home_win,2025-06-26 16:15:57.936083+00,58765,,,,,,,
351,RandomForest,0.04838026,0.464977725,0.486642015,home_win,2025-06-26 16:15:57.983069+00,58766,,,,,,,
352,XGBoost,0.020393906,0.887144446,0.092461616,draw,2025-06-26 16:15:57.989067+00,58766,,,,,,,
349,RandomForest,0.435720102,0.367315894,0.196964003,away_win,2025-06-26 16:15:57.955077+00,58767,,,,,,,
350,XGBoost,0.25113824,0.392020345,0.356841475,draw,2025-06-26 16:15:57.965074+00,58767,,,,,,,
2263,RandomForest,0.224010443,0.418828772,0.357160785,draw,2025-06-26 16:16:21.695113+00,58768,,,,,,,
2264,XGBoost,0.12235865,0.632054627,0.245586708,draw,2025-06-26 16:16:21.701112+00,58768,,,,,,,
357,RandomForest,0.349692076,0.467704544,0.18260338,draw,2025-06-26 16:15:58.050046+00,58769,,,,,,,
358,XGBoost,0.089562267,0.41749534,0.492942363,home_win,2025-06-26 16:15:58.056044+00,58769,,,,,,,
369,RandomForest,0.184237285,0.537980068,0.277782647,draw,2025-06-26 16:15:58.185003+00,58770,,,,,,,
370,XGBoost,0.115043268,0.633515239,0.251441479,draw,2025-06-26 16:15:58.191001+00,58770,,,,,,,
359,RandomForest,0.355298606,0.307399357,0.337302036,away_win,2025-06-26 16:15:58.07304+00,58771,,,,,,,
360,XGBoost,0.177508414,0.722858191,0.099633433,draw,2025-06-26 16:15:58.080037+00,58771,,,,,,,
361,RandomForest,0.526803128,0.140015035,0.333181837,away_win,2025-06-26 16:15:58.096032+00,58772,,,,,,,
362,XGBoost,0.091858789,0.079957366,0.82818383,home_win,2025-06-26 16:15:58.10203+00,58772,,,,,,,
363,RandomForest,0.222751696,0.442389846,0.334858458,draw,2025-06-26 16:15:58.118024+00,58773,,,,,,,
364,XGBoost,0.081990235,0.702589989,0.215419829,draw,2025-06-26 16:15:58.124023+00,58773,,,,,,,
371,RandomForest,0.517563562,0.264465166,0.217971272,away_win,2025-06-26 16:15:58.208996+00,58774,,,,,,,
372,XGBoost,0.251158893,0.177848265,0.570992827,home_win,2025-06-26 16:15:58.214994+00,58774,,,,,,,
373,RandomForest,0.209952402,0.225046773,0.565000825,home_win,2025-06-26 16:15:58.232988+00,58775,,,,,,,
374,XGBoost,0.113256991,0.687796056,0.198946968,draw,2025-06-26 16:15:58.239986+00,58775,,,,,,,
365,RandomForest,0.176124039,0.496579237,0.327296724,draw,2025-06-26 16:15:58.141017+00,58776,,,,,,,
366,XGBoost,0.146351218,0.574100196,0.279548615,draw,2025-06-26 16:15:58.147016+00,58776,,,,,,,
367,RandomForest,0.424867121,0.409245251,0.165887628,away_win,2025-06-26 16:15:58.163011+00,58777,,,,,,,
368,XGBoost,0.226164013,0.311364561,0.462471426,home_win,2025-06-26 16:15:58.169009+00,58777,,,,,,,
391,RandomForest,0.319737413,0.200156154,0.480106433,home_win,2025-06-26 16:15:58.450425+00,58778,,,,,,,
392,XGBoost,0.151255205,0.464287192,0.384457588,draw,2025-06-26 16:15:58.456423+00,58778,,,,,,,
377,RandomForest,0.067046799,0.277222907,0.655730294,home_win,2025-06-26 16:15:58.283972+00,58779,,,,,,,
378,XGBoost,0.028911809,0.215681106,0.755407095,home_win,2025-06-26 16:15:58.29097+00,58779,,,,,,,
379,RandomForest,0.07931896,0.062335216,0.858345824,home_win,2025-06-26 16:15:58.308964+00,58780,,,,,,,
380,XGBoost,0.022605211,0.088065825,0.889328957,home_win,2025-06-26 16:15:58.316961+00,58780,,,,,,,
389,RandomForest,0.217022604,0.222030879,0.560946518,home_win,2025-06-26 16:15:58.425434+00,58781,,,,,,,
390,XGBoost,0.084627859,0.327964008,0.587408185,home_win,2025-06-26 16:15:58.431432+00,58781,,,,,,,
385,RandomForest,0.070054122,0.151017449,0.778928429,home_win,2025-06-26 16:15:58.379448+00,58782,,,,,,,
386,XGBoost,0.072032847,0.564599276,0.363367885,draw,2025-06-26 16:15:58.385446+00,58782,,,,,,,
381,RandomForest,0.104753115,0.383278149,0.511968736,home_win,2025-06-26 16:15:58.333956+00,58783,,,,,,,
382,XGBoost,0.053264104,0.603277087,0.343458802,draw,2025-06-26 16:15:58.339954+00,58783,,,,,,,
387,RandomForest,0.133506718,0.321349005,0.545144277,home_win,2025-06-26 16:15:58.402441+00,58784,,,,,,,
388,XGBoost,0.030448575,0.38908875,0.580462694,home_win,2025-06-26 16:15:58.409438+00,58784,,,,,,,
375,RandomForest,0.503905008,0.206671244,0.289423748,away_win,2025-06-26 16:15:58.25698+00,58785,,,,,,,
376,XGBoost,0.249607548,0.257406384,0.492986023,home_win,2025-06-26 16:15:58.264978+00,58785,,,,,,,
383,RandomForest,0.148184664,0.435579852,0.416235484,draw,2025-06-26 16:15:58.356456+00,58786,,,,,,,
384,XGBoost,0.07391014,0.627566099,0.298523784,draw,2025-06-26 16:15:58.362454+00,58786,,,,,,,
409,RandomForest,0.434795459,0.28396034,0.281244201,away_win,2025-06-26 16:15:58.665357+00,58787,,,,,,,
410,XGBoost,0.15799275,0.325924397,0.516082883,home_win,2025-06-26 16:15:58.672355+00,58787,,,,,,,
405,RandomForest,0.162773393,0.091618019,0.745608587,home_win,2025-06-26 16:15:58.618372+00,58788,,,,,,,
406,XGBoost,0.212293357,0.214023113,0.57368356,home_win,2025-06-26 16:15:58.62437+00,58788,,,,,,,
395,RandomForest,0.58190655,0.182487155,0.235606295,away_win,2025-06-26 16:15:58.49841+00,58789,,,,,,,
396,XGBoost,0.439671278,0.275868207,0.284460485,away_win,2025-06-26 16:15:58.504409+00,58789,,,,,,,
397,RandomForest,0.230785408,0.452636646,0.316577946,draw,2025-06-26 16:15:58.521403+00,58790,,,,,,,
398,XGBoost,0.103554018,0.672718883,0.223727137,draw,2025-06-26 16:15:58.529401+00,58790,,,,,,,
399,RandomForest,0.490214054,0.231841243,0.277944703,away_win,2025-06-26 16:15:58.546395+00,58791,,,,,,,
400,XGBoost,0.192834869,0.263551563,0.543613553,home_win,2025-06-26 16:15:58.552393+00,58791,,,,,,,
401,RandomForest,0.242247385,0.343459171,0.414293444,home_win,2025-06-26 16:15:58.570388+00,58792,,,,,,,
402,XGBoost,0.102770291,0.421840668,0.475389063,home_win,2025-06-26 16:15:58.577385+00,58792,,,,,,,
403,RandomForest,0.384874177,0.320031294,0.29509453,away_win,2025-06-26 16:15:58.59338+00,58793,,,,,,,
404,XGBoost,0.161847696,0.492420167,0.345732152,draw,2025-06-26 16:15:58.599378+00,58793,,,,,,,
407,RandomForest,0.2814272,0.4817744,0.2367984,draw,2025-06-26 16:15:58.640364+00,58794,,,,,,,
408,XGBoost,0.088303946,0.709690213,0.202005789,draw,2025-06-26 16:15:58.646363+00,58794,,,,,,,
393,RandomForest,0.283828372,0.362228174,0.353943454,draw,2025-06-26 16:15:58.474418+00,58795,,,,,,,
394,XGBoost,0.141158834,0.287214607,0.571626604,home_win,2025-06-26 16:15:58.480416+00,58795,,,,,,,
2265,RandomForest,0.280635248,0.234347291,0.485017461,home_win,2025-06-26 16:16:21.718106+00,58796,,,,,,,
2266,XGBoost,0.079401501,0.408067912,0.512530625,home_win,2025-06-26 16:16:21.725104+00,58796,,,,,,,
423,RandomForest,0.2193795,0.100644555,0.679975945,home_win,2025-06-26 16:15:58.836302+00,58797,,,,,,,
424,XGBoost,0.083817191,0.139041737,0.777141094,home_win,2025-06-26 16:15:58.842301+00,58797,,,,,,,
421,RandomForest,0.045907389,0.091539531,0.862553079,home_win,2025-06-26 16:15:58.812309+00,58798,,,,,,,
422,XGBoost,0.021841379,0.114079885,0.86407876,home_win,2025-06-26 16:15:58.818308+00,58798,,,,,,,
413,RandomForest,0.340588933,0.413875332,0.245535735,draw,2025-06-26 16:15:58.715342+00,58799,,,,,,,
414,XGBoost,0.190949097,0.452053279,0.356997579,draw,2025-06-26 16:15:58.724338+00,58799,,,,,,,
425,RandomForest,0.185345915,0.285641534,0.52901255,home_win,2025-06-26 16:15:58.860295+00,58800,,,,,,,
426,XGBoost,0.149462774,0.567404151,0.28313306,draw,2025-06-26 16:15:58.866293+00,58800,,,,,,,
427,RandomForest,0.175573086,0.262192378,0.562234537,home_win,2025-06-26 16:15:58.884287+00,58801,,,,,,,
428,XGBoost,0.080206744,0.32023257,0.599560678,home_win,2025-06-26 16:15:58.891285+00,58801,,,,,,,
415,RandomForest,0.11695712,0.332885922,0.550156958,home_win,2025-06-26 16:15:58.742332+00,58802,,,,,,,
416,XGBoost,0.033531968,0.48351422,0.482953817,draw,2025-06-26 16:15:58.74833+00,58802,,,,,,,
